tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002a0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002a4
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002a8
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002ac
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002b0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002b4
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002b8
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002bc
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002c0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002c4
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002c8
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002cc
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002d0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002d4
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002d8
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002dc
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002e0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002e4
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002e8
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002ec
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002f0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002f4
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002f8
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800002fc
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000300
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000304
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000308
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000030c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000310
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000314
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000318
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000031c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000320
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000324
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000328
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000032c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000330
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000334
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000338
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000033c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000340
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000344
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000348
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000034c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000350
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000354
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000358
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000035c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000360
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000364
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000368
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000036c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000370
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000374
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000378
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000037c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000380
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000384
---------------------------------------------------
ra	00000000
